comment_id,score
233753526,1.541292
233822986,1.9999962
233846114,1.994962
233862894,1.5385022
233864474,1.2776734
234008396,1.2911849
234233376,0.29203033
234257579,1.9951974
234298673,0.056782123
234374480,1.4459546
234391758,0.59525174
234413627,0.22338027
234485486,0.066733524
234786304,0.38166696
234808470,0.5061691
234857045,0.034064014
234967265,1.9987507
235004846,0.52734953
235164451,0.07689458
235182084,0.064780824
235219002,1.1023986
235325694,0.3322268
235331773,1.9960325
235336434,1.5530379
235463495,0.5853973
235626371,0.75803167
235671663,1.9999999
235675484,1.9999933
235684842,0.8015664
235826242,0.50494653
235878254,1.2935265
235880078,0.7176913
235887627,0.6954661
235887999,1.106227
235906434,1.0034205
235978034,0.39607498
236062100,1.6869082
236127317,1.7771075
236389626,1.8438892
236451207,1.7484877
236458266,1.7931943
236807663,1.2523216
236837493,1.5640085
236997805,0.28270572
237003154,1.9529052
237008252,1.9952974
237011208,1.9528913
237039681,0.679654
237100370,0.03400058
237105598,1.1384337
237268801,1.779639
237372503,1.9534284
237536795,1.6841712
237702963,1.6787958
237809288,0.2989827
237834487,1.9999851
237870527,1.2887616
237873848,1.9294336
237924726,0.015377377
237931499,0.8903123
237996195,1.998393
237998771,1.9753566
238100956,1.8877614
238102400,0.6585205
238135679,1.2522353
238470698,0.04127571
238483414,1.8818748
238534102,1.9999696
238893943,0.008530741
238912538,0.08299518
239057101,0.6005178
239346678,1.9841058
239513186,1.9999748
239603418,1.7632884
239899730,0.557202
239960660,0.17987278
240217981,1.7987318
240258297,1.7518526
240271737,1.8543122
240273184,1.7764196
240311720,0.81158745
240399054,0.39117432
240441632,0.022867555
240534406,0.100598134
240576325,2.0
240614758,1.330332
240616459,0.02957171
240639487,0.0005911585
240679860,0.25894758
240757793,0.007820364
240786909,1.9035746
240956002,1.8120389
240962457,0.09619952
241069668,0.01834376
241099363,1.9996861
241135548,1.7545742
241152581,1.7542976
241206994,0.39149117
241313396,0.94020104
241335920,1.3760507
241404976,1.7944653
241501093,0.008697111
241512692,1.1658512
241514925,1.7955922
241656713,0.6146703
241723105,1.7211468
241768965,1.0811777
241788791,1.9640105
241838218,1.801064
241838386,1.8691039
242045347,1.4903151
242168900,1.7297974
242374090,1.7211449
242498631,0.37312552
242515422,0.8903123
242532867,0.022584617
242543572,1.9312352
242578795,0.49972677
242591983,0.042104594
242593059,1.4940236
242593583,0.058180474
242597252,0.088910945
242618791,0.043607865
242677841,1.9976767
242689736,1.8493721
242743994,1.9998376
242750548,1.0156283
242825222,0.55631346
242854020,0.5269721
242895981,0.026138796
242933911,0.037102383
243118660,1.999016
243210653,0.5948475
243231871,1.4681597
243233269,1.4829545
243490749,0.23319943
243539463,0.144813
243585376,0.20602404
243672435,0.2882076
243797861,0.85784435
243946684,1.9824095
243948145,1.9575481
244023574,0.21207552
244038697,0.03225024
244317666,0.7970063
244378766,1.722338
244416282,0.4338939
244511780,0.60791445
244620791,0.2906695
244649197,0.5882367
244803901,0.44822827
244846206,0.6538041
245010510,0.29701826
245012593,1.8014774
245012894,0.2888956
245013002,1.5756751
245040958,1.4533553
245042659,1.4850123
245045826,0.26974306
245094690,1.2190847
245215835,0.50317514
245326230,0.5829343
245373329,1.9999368
245408098,1.9845978
245408997,1.9761462
245498631,0.075671725
245559163,0.3486854
245663868,0.5566851
245664007,1.9886849
245737821,1.893466
245759149,0.61358994
245873888,1.8801193
245893657,0.17090696
245905876,0.54144406
245936673,1.9902108
245945483,0.29553068
246095681,0.095636204
246426258,0.5718213
246439353,1.9999908
246508836,0.43928087
246592373,1.6171942
246618280,1.9997251
246638724,0.031294327
246764333,0.1412436
246779898,0.70622385
246803754,0.83843684
246807504,1.7667608
246832211,1.9462719
246884411,1.4591457
247080203,0.7458124
247230177,1.053752
247231629,0.7974231
247344301,0.5228724
247366823,1.9999954
247433203,0.07167828
247557115,0.5343282
247682770,1.0400105
247682800,0.74105066
247976098,1.8590608
248058259,0.85473543
248107108,2.0
248215933,1.9903922
248355316,1.9835068
248365237,1.8563898
248365699,1.964628
248476310,1.5639178
248496122,1.3760257
248581407,1.9403174
248581590,1.896229
248698951,0.724635
248778676,0.0041495827
248788854,1.9938949
248789206,1.2634673
248861053,0.6266425
248867267,2.0
248919466,0.21902247
248941077,0.29442027
249077956,1.9999993
249116632,1.9321119
249118271,1.9084606
249120088,1.954729
249136254,1.9614882
249184987,0.008962416
249312324,0.2342534
249440354,1.9948585
249647129,1.9998401
249666646,0.8867569
249730405,0.7715096
249731846,1.9004467
249737981,0.6349428
249746713,0.21764848
249785726,1.9949832
249870095,1.5863602
250007449,1.7592709
250133711,1.7971842
250138600,1.9143293
250241885,1.9959638
250249786,1.9994392
250401944,1.9483638
250447229,0.320587
250496952,0.024363106
250510953,0.18138814
250512930,0.78034645
250557841,0.95634705
250637064,0.03945479
250661044,0.02164989
250662504,0.15640233
250711506,0.85503125
250713100,1.9938283
250854577,0.5913941
251055942,0.49003866
251056147,0.63966084
251088057,1.0661063
251256503,0.70009434
251352996,0.7416266
251380897,0.057188906
251418297,0.6876117
251469257,0.27096236
251471824,0.68210495
251504657,1.7799836
251530639,0.27769375
251543420,0.6949356
251647149,0.7544101
251702660,1.9998361
251823197,1.9983894
251825894,1.9998136
252187454,0.75369704
252365330,0.33440554
252387727,1.9957529
252495011,0.0068845283
252628919,1.1490672
252644024,1.0577209
252680704,1.0849016
252681772,1.0577579
252688889,0.7631301
252712157,1.9949934
252831227,1.9999999
252850122,0.9555035
252854749,1.9996352
252899797,0.022856327
252908051,0.110247925
252935656,0.48864636
253022530,0.55509466
253101630,1.9947629
253129366,0.5301221
253137772,0.6665681
253137818,1.5287625
253176301,0.7022851
253187139,0.23018655
253358723,0.65914416
253601130,1.1207129
253729986,0.7586163
253781943,1.5937805
253782509,0.6671277
254029816,0.6499801
254039067,2.0
254105856,1.3453945
254118935,1.9956887
254181383,0.6499329
254396713,0.86152655
254411967,1.2435496
254506429,1.9985886
254618033,1.999999
254619686,0.30123547
254700342,0.1761313
254708094,0.81178445
254738832,1.7582071
254926224,1.6212174
255001369,1.7790084
255006868,1.7070038
255010833,0.2911638
255105511,1.984153
255349900,1.99987
255450513,0.8523575
255451125,1.817129
255520129,0.011565745
255525769,0.9150785
255804660,1.4811797
255823618,1.9999998
255830882,1.9725306
255871640,0.6674283
255872519,1.801569
255874350,1.9969021
255875516,0.039369665
256007991,1.0677962
256142078,0.60995114
256236875,1.969176
256251077,1.9981513
256251275,1.9897413
256280066,0.059618395
256285763,0.06409287
256306468,1.9999007
256319976,0.7504502
256439640,0.42053622
256454147,0.3705799
256533237,0.7775096
256624202,1.174503
256628812,0.5377025
256762517,1.9792893
256845096,0.71056026
257086935,1.5036626
257099998,1.9999999
257100444,1.9447649
257100648,2.0
257101654,0.22652474
257279878,1.0124847
257397822,1.9832027
257488228,0.024774408
257502258,0.5598438
257506525,1.9998138
257507561,1.9979376
257602153,2.0
257719082,0.19409378
257732363,0.28384212
257983188,1.9999994
257991546,0.040300526
257998671,1.9760679
257999566,0.6450324
258054090,1.8872931
258126170,1.8064306
258285043,1.9994287
258287385,1.9947498
258308252,1.9976661
258418815,0.2857346
258696035,0.7525703
258789630,0.07004002
258818988,0.011216222
258876891,0.62587655
258878731,1.7768214
259044642,1.6613739
259067219,0.097736485
259094760,1.9394921
259202344,0.82848024
259249199,1.2711105
259468161,1.8231918
259701108,1.9739435
259711336,1.8317355
259717304,0.17126843
259775397,0.28181806
259871223,1.9700521
259874213,2.0
259920374,1.7081454
259928595,0.022245133
260145064,1.9752105
260147232,1.9765837
260271185,1.7050602
260272356,0.84328467
260285697,0.4118057
260298586,0.24036054
260412712,1.3312666
260481387,1.9997787
260633824,0.41486022
260900794,0.6443896
260975827,0.32516393
260992319,0.27876532
261223765,1.745666
261269342,1.1285282
261418693,0.72426766
261456168,1.9999261
261496300,0.098354556
261583196,0.29873225
261651346,1.5976522
261652090,1.8818259
261748650,0.29459944
261822477,1.1100901
261845243,1.1704812
261886443,0.099802256
261907113,0.23657998
262021053,1.9966196
262081832,0.012065572
262383471,0.08548214
262395068,0.050690524
262403693,1.5442178
262461396,0.45508218
262477612,0.5844552
262508759,1.0430832
262539306,1.709132
262611698,1.9997742
262657059,0.2415847
262815636,2.0
262816815,1.9999998
263006418,1.7321248
263351300,0.42422533
263382391,0.23357262
263424317,1.9999981
263425820,0.83081496
263445331,1.8603086
263450770,1.9490637
263609269,0.18008895
263655432,1.9996308
263809989,1.974644
263884246,1.7936776
263944227,0.020944176
263967128,0.58914745
264010274,0.67820907
264207752,0.053085968
264362007,1.41185
264371340,0.23958518
264449370,1.9923273
264449650,1.9968913
264565586,1.9987692
264566926,0.71622324
264582575,0.2775385
264593090,0.22313598
264719733,1.3479749
264732082,0.85176677
264837250,0.10757696
264863860,0.6059484
264869331,0.5454735
264882406,0.0024858601
264977764,0.022174636
265059169,0.03846935
265070855,0.13218604
265208117,0.0032431222
265290159,1.9869463
265338155,1.773603
265362794,1.3888301
265747543,0.08182493
265753943,0.30443963
265755717,1.9996176
265789123,0.52020526
265790663,0.27917156
266042630,0.23826328
266052725,0.5035962
266074372,0.8381341
266089494,0.9023557
266176551,1.4824147
266216225,1.0021398
266249006,1.7908005
266249567,1.9999994
266301473,1.8903911
266345207,0.15615934
266370065,0.21317473
266425560,1.9997382
266429734,0.29626969
266473776,0.47314316
266495881,0.29109496
266506727,0.4931246
266653945,0.6283743
266669855,0.7507425
266764864,1.2014427
267012488,0.63644415
267040013,1.7830306
267040393,1.9975722
267232131,0.5284679
267234781,0.70124173
267274709,1.8277633
267335722,1.8049172
267377703,0.018058365
267396066,0.3390129
267409438,1.9999875
267567143,0.022587884
267591505,0.710591
267653485,1.5465987
267653630,1.9986768
267779112,1.3685855
267797136,0.5061724
267819856,0.24906309
267821375,0.6825365
267828342,0.51520777
268086359,1.9759629
268175863,0.0006091277
268230753,0.99387354
268315314,0.106734596
268387029,1.958972
268487692,1.998237
268554288,2.0
268596420,1.207373
268665844,1.225205
268781323,1.9657431
268795803,2.0
268797961,1.7428526
268949107,0.036710702
269055372,0.6430559
269134458,1.0809852
269162457,2.0
269375915,1.0639281
269447457,1.9013225
269620893,1.9095652
269644398,1.9988084
269645112,2.0
269669008,2.0
269773119,1.9921799
269936113,1.8001504
270053277,1.9996586
270092842,1.9324052
270144533,0.22027901
270158485,0.3491711
270227263,2.0
270227418,2.0
270227815,2.0
270264102,0.8430084
270319312,0.041835636
270372906,1.8299847
270409814,1.9789472
270445383,0.5385559
270482843,0.002439435
270539065,0.28602046
270584047,0.1281775
270679067,1.5212252
270810139,0.0076763723
270871372,1.9999895
270884338,0.10553502
270892848,0.033832032
271081952,1.9724704
271117204,0.047062095
271215852,1.9762522
271300036,0.9161931
271370188,0.528321
271463102,1.9999962
271467326,0.6027464
271505678,1.9954168
271529459,1.9276108
271533961,1.6604707
271650050,0.5012692
271671732,1.9999988
271695288,0.54366916
271715629,1.0004858
271836187,0.66242325
271864772,1.1065233
271978367,0.09469804
271988730,0.7862363
272002969,0.20637296
272005623,0.50564784
272029954,1.9586356
272088441,0.40141746
272165090,1.8306183
272207997,0.54675436
272564722,1.9998959
272613559,0.02265157
272737096,0.2999481
272969895,0.5191529
272984241,1.6148529
273101293,0.016775137
273124276,0.016712358
273188639,1.8321476
273245999,1.9758155
273276716,0.0036881391
273279129,1.9712229
273305778,1.9987261
273315043,1.8182259
273340532,0.51031154
273472286,0.61641085
273567764,0.63898474
273596771,0.9638232
273819939,0.068980515
273875310,0.0049454896
273968497,1.9757273
274149968,0.73235625
274247017,1.8766339
274402456,0.06091298
274508764,1.986825
274543711,1.9999977
274555490,0.969654
274564723,0.6941935
274723672,2.0
274789972,1.740113
274805776,0.029268077
274849305,0.40165567
274856598,0.18455198
275194962,0.502835
275343705,1.0191904
275520344,1.8847207
275797183,0.6460612
275812977,0.6460612
275837790,1.9284014
275934488,0.023972057
275953376,0.629536
275963806,0.010646664
275991208,1.098758
276003805,1.2066777
276057162,1.9652565
276063878,1.5294334
276066650,0.7959465
276131561,1.1637828
276134650,1.3014721
276247045,0.90262675
276463611,1.770966
276513092,0.9961618
276546246,1.9991906
276621416,0.06945259
276632832,0.9901007
276758334,1.9835505
276776753,1.9995382
276889295,0.08151709
276910985,1.5900204
276966153,1.5628183
277021498,1.5857824
277030278,0.39033225
277055882,1.7040945
277056816,1.8527408
277061282,0.115262516
277072243,0.048079006
277101444,0.7053469
277124894,0.46863842
277220937,1.0614433
277225762,1.0806135
277241185,0.40217462
277409607,1.9390965
277569724,1.9517248
277626570,0.5334426
277786451,1.998467
277791478,0.6607673
277798355,1.7156191
278071348,0.6079992
278172994,1.6000065
278187731,0.030227201
278221037,1.9993021
278261113,1.9998
278313159,1.9763507
278364265,0.035621192
278374016,1.9999995
278433053,0.26647905
278464355,1.612299
278564519,1.9467053
278618367,1.9945855
278724743,1.9999999
278724966,1.9999843
278808355,1.9187062
279166411,1.0931512
279185740,0.010704291
279286703,0.99796134
279290808,1.2512419
279460842,1.2521704
279523709,0.08690439
279546344,1.99998
279591043,0.9268851
279629225,0.37370685
279631652,0.23805533
279803552,0.32081878
279803713,0.7987304
279819458,0.068293825
280005557,0.6732014
280030067,1.871916
280054415,1.5754964
280184980,1.750109
280402905,0.28955764
280416276,1.9999748
280465182,0.9857313
280517524,1.5049796
280741054,1.0520059
280784896,1.8639185
280837934,1.1702542
280857250,2.0
280915173,1.9187484
280944483,0.07177633
281007756,0.5148267
281008635,1.881604
281104452,1.9999665
281309858,1.9999485
281433338,1.91061
281438579,0.0043713115
281456940,0.44317877
281489432,1.3461504
281528299,0.86611575
281628360,0.1124319
281707123,1.8721637
281764685,1.9991499
281839670,0.5389009
282060238,0.85417724
282076588,0.5678626
282184219,1.9288898
282199992,0.033126984
282228940,0.00072434405
282259112,0.09133004
282338078,0.18171264
282395739,0.61887914
282510923,2.0
282768511,1.9715741
282769573,1.8636389
282825330,1.4241985
282848184,0.4997261
282867873,0.1354733
282928902,0.8820017
282929185,0.55858696
282929876,0.76064104
282938514,0.003639957
282998881,0.11842417
283019569,0.04662035
283097815,1.9999999
283098146,2.0
283247757,0.71867704
283395073,0.020546868
283443511,1.994878
283451306,1.256454
283634431,1.9998947
283678438,1.9919791
283727440,0.45317468
283774651,0.20800433
283831753,1.9998057
283893499,1.5675731
283895923,0.5979893
283903666,2.0
283927926,0.63020337
284082657,1.8236525
284241404,0.36270916
284371031,0.092351474
284387679,1.9806526
284393607,1.999685
284406246,0.5002422
284462145,0.625799
284541718,1.9836352
284583056,0.2310348
284593727,0.07056748
284637492,0.48208335
284650533,0.62382025
284653555,0.09088503
284712240,0.55585206
284774320,0.619915
284774723,0.60171205
284782793,0.0784164
284797360,1.9875156
284797998,1.9900119
284866308,1.7194146
284945132,0.5649778
284945794,1.7620661
284948158,0.19798478
285250933,1.9999824
285268135,1.9996572
285297400,0.23608798
285441162,0.5302586
285572891,1.9898564
285690692,1.1229719
285706758,1.0175014
285746545,1.9665556
286131282,0.014746522
286266632,1.9990109
286283330,0.6359846
286453417,1.4864494
286590364,0.9858272
286853022,1.8935854
286930097,0.1394134
286993169,0.099002026
286993345,1.999845
287150939,0.19292748
287575300,0.8858638
287697286,0.045793723
287701393,0.52614504
287714469,0.02618699
287741043,0.56430686
287764533,0.94326043
287774128,0.11865569
287865971,1.9999913
287897643,0.45612147
287921413,0.12548603
288144751,0.0048689027
288410463,0.9354473
288414879,1.9902444
288418338,1.8830888
288569800,1.9999998
288592492,0.064238034
288609610,0.03564808
288636497,0.02086577
288697462,0.3184643
288864157,0.51504576
288899979,1.9211931
288929194,0.00011338206
288957820,0.08816128
288970193,0.20829259
288978578,1.6716418
289023565,0.8146687
289162608,1.885889
289187819,0.77272874
289195398,1.1110462
289387954,0.9229063
289412139,0.27383804
289559324,0.72710943
289577179,0.9624892
289691479,1.3849549
289834713,0.12000156
289912846,0.13997298
289947959,0.5141962
289986376,0.53010327
290029005,0.78007966
290575871,1.8768985
290582621,0.10848529
290760943,1.8435762
290810669,1.2106133
290851718,0.16675194
290859994,1.0175014
290902294,0.13743472
291041502,0.8682011
291052548,0.6679188
291183860,1.9950254
291184848,1.9787884
291186885,1.9917619
291296083,0.5699685
291448184,0.06072371
291512960,1.0421839
291520555,1.1897218
291528180,1.8543518
291528856,0.46756902
291534288,1.6397458
291641651,1.8109511
291693957,0.3092091
291700035,1.9994847
291732779,0.33201724
291733521,1.1604044
291849068,0.3339665
291902117,0.22057354
292425959,1.1860056
292634670,0.29031613
292684072,1.2137935
292949579,0.7472623
293045849,0.9741293
293061039,0.025716018
293223226,1.9999933
293364718,0.5579915
293387154,1.991123
293459445,0.53198034
293504102,1.9994029
293545900,0.32778853
293613743,0.016154608
293645816,0.024859967
294040911,1.9831014
294107658,0.7710625
294139157,1.4793897
294172295,1.6741573
294247800,1.0983057
294317958,1.1299539
294420365,0.50923425
294500984,1.9999317
294546706,0.0040560854
294559736,0.555418
294736206,0.1781432
294736279,1.9998655
294736633,1.1220104
294764099,1.1029668
294920580,1.9793735
294921916,0.5143075
294934985,1.6798718
295035193,0.8366249
295106906,1.8783606
295237185,1.7705481
295273784,0.50716966
295298992,1.9940137
295337886,0.24867336
295391772,1.3610183
295408871,1.7863905
295483806,1.9981996
295803557,0.6709413
295814727,0.5001713
295836931,0.038984973
295842182,1.9998907
295991161,1.9985038
296268774,0.7943126
296366799,0.07740342
296552033,0.030783955
296559358,1.9995785
296570417,1.9390603
296571355,1.4156992
296615393,0.016610129
296626038,1.7418077
296631062,0.15898873
297054823,0.23829709
297081864,0.24798319
297126171,1.9515347
297196371,0.82567674
297250080,1.5890806
297264969,1.999996
297278442,2.0
297329606,0.77438694
297361012,1.2206122
297445351,0.3102345
297582497,0.08878123
298055964,0.32903805
298483942,0.8077418
298496743,1.0282853
298746922,0.73294103
298771206,1.9999993
298845353,0.7116802
298854514,1.9185605
298873947,1.996654
299169051,1.9044765
299264101,1.4152551
299288826,1.5674524
299339644,0.40209433
299363981,0.09268312
299460997,0.06804933
299494186,0.6369403
299517319,1.3078371
299741001,1.2683253
299741317,0.5123114
299742184,0.5950551
299905426,0.6464867
299906425,1.1837305
299997767,0.7866881
300037950,0.93963015
300095498,0.058987375
300138364,0.25682372
300186175,1.9728768
300491784,0.4088187
300514987,1.6165342
300521473,1.8591526
300629624,0.0047055474
300648123,0.5479641
300709731,0.0113361785
300756031,1.9903278
300811304,0.38310423
300857751,1.6121204
300998185,1.9970473
301058994,1.0470707
301060109,0.9447733
301067506,0.012085582
301193506,0.058802474
301202703,1.2752607
301286897,1.7929587
301354735,1.8062012
301355317,1.8639464
301364831,0.086596034
301402657,1.6706092
301439368,1.7898806
301505479,0.732017
301522462,0.021869915
301586823,0.61411613
301649989,2.0
301660215,1.8600967
301683146,1.1900334
301815010,0.008492967
301822715,0.19832064
301867156,0.22486451
301925517,1.9185605
301986006,1.9300988
302143991,0.6362347
302252137,1.9342179
302261151,0.10487626
302284924,0.39696208
302314736,0.6236024
302381159,1.633805
302515240,1.9999993
302569953,0.35765764
302606509,0.21433696
302606895,0.13432302
302677025,0.5107933
302684446,1.999999
302762264,1.9932554
302779013,0.38933942
302863969,0.43830645
303005043,1.9999979
303092596,1.9955928
303092721,1.9997547
303150455,0.15459725
303209068,0.109948814
303244338,1.9626085
303262959,0.85905075
303263277,0.04064767
303374693,0.46057308
303433692,0.57223773
303437023,0.013822299
303568335,0.6982355
303731029,1.6735334
303845181,0.2367582
303937294,0.20782058
303981874,0.19640292
304039808,1.7526621
304244403,1.7760638
304251112,1.9995539
304357509,1.965249
304380747,0.10960873
304407276,1.1872079
304525678,0.02145593
304526250,1.7059264
304580402,1.9448788
304649123,0.47694728
304668627,0.58289665
304670120,0.35316944
304736521,0.7842636
304775574,0.37778726
304787619,0.547097
304828976,0.526326
304912427,0.7884945
304973888,1.9999998
305008782,0.7677573
305100968,0.6092855
305327691,0.75001556
305366230,1.0095929
305369653,0.59035456
305381161,1.8120179
305540168,0.8070494
305558317,1.8363789
305763906,1.6929072
305851707,0.4825016
305877743,1.358787
305881398,0.040694144
305888345,1.85223
306001080,1.9997654
306038000,1.9941679
306091503,1.608707
306110414,0.1518508
306219899,0.103727795
306365997,1.4815207
306382013,1.8531423
306467726,0.7907357
306504716,0.6919123
306504868,1.9984903
306545794,1.9999144
306549199,0.049302254
306622312,0.35505438
306659929,0.11311616
306661588,1.9979198
306736812,0.7411385
306831137,2.0
306831647,0.84068376
306833102,1.4264672
306877622,0.55661666
306878023,1.3384136
307020345,1.6572704
307131288,0.07263475
307165003,1.6753494
307209984,1.741503
307235505,1.6950176
307236134,1.1730189
307262753,1.7522161
307277325,0.8044448
307338152,1.9783002
307404219,1.6046371
307449866,0.25624546
307584635,0.061904114
307760578,1.7835333
307762748,0.5647136
307812266,0.25970602
307812792,0.087644525
307976168,0.31187063
308116860,0.6094924
308121727,1.986227
308335394,0.828926
308413402,1.9612471
308431548,0.0026621462
308439262,2.0
308450215,1.8963711
308504700,0.27327847
308537654,0.3767824
308565597,0.8559776
308726277,1.9882674
308746538,0.73931736
308778328,1.0589827
308904835,1.8090208
308920233,0.29016358
309029969,1.7841837
309043576,0.4242784
309158374,1.9999988
309199677,0.010744197
309327969,1.7456107
309406974,0.20696723
309503527,0.0051907673
309826156,0.55251575
309937826,1.8521845
309955794,0.67199343
309956588,1.2390229
309960391,0.69475454
309977152,1.9999988
310018511,0.4847796
310058307,0.08128921
310066815,2.0
310094644,0.24909149
310109242,0.76865125
310211886,1.999563
310305296,1.9740019
310479541,1.768598
310496881,1.796612
310497719,0.8777338
310541899,0.20293218
310566986,1.9998933
310718866,1.9666102
310798383,1.7536132
310806050,1.8208449
310829420,1.9969769
310906950,0.52619934
311121698,0.5810007
311184071,0.3945752
311211008,0.8712315
311378920,1.1367483
311420084,1.796186
311511056,0.0075154314
311539827,0.28530455
311546362,0.7507889
311705653,0.81522167
311774722,0.038955647
311993827,1.7422668
311999350,0.53977513
312000217,1.0041113
312052659,0.5220824
312059608,1.3036838
312098297,1.9873996
312098421,1.9999658
312117308,1.9722126
312128205,1.9999913
312140487,0.7612269
312146449,0.57470524
312367201,0.014606394
312447393,0.65064156
312478240,0.8896164
312479432,0.89665574
312936288,1.7837319
313087428,0.100344576
313109261,1.9718266
313119565,0.8381508
313191478,1.9571733
313362533,0.77520204
313405418,1.4558377
313552021,0.01758442
313596094,1.2933041
313692192,0.730371
313711772,1.9519465
313963890,1.0811148
314042419,0.0531528
314083315,0.9272367
314111345,1.7715263
314111816,0.41207635
314112308,1.9999999
314119401,1.9999597
314177129,0.30322757
314210733,0.71429825
314380638,0.36687282
314380967,0.37468585
314381259,0.37468585
314420527,0.10637702
314450473,1.9999965
314596123,0.04329239
314772031,1.7625169
314786617,1.9991157
314825991,1.9990155
314898069,1.9992108
314947117,1.0438731
314958152,2.0
314959082,2.0
315030952,1.9999899
315053248,0.4768594
315056213,0.42968822
315219373,0.6049358
315231108,1.3557507
315253541,0.24607398
315592042,1.9790221
315593101,1.994514
315629645,1.9999942
315709771,1.9867089
315752694,0.9723786
315811803,1.9297167
315828065,1.9937992
315935294,0.23658997
315972608,0.063808896
315978849,1.7862587
316017625,0.5451707
316061383,0.1404704
316202874,1.9999613
316245817,1.9009306
316246499,1.6762123
316614249,2.0
316614721,2.0
316817074,0.25886503
316890379,0.03612097
316892417,0.5401107
317184002,0.5225686
317357287,1.9549303
317402518,1.4636616
317467108,0.2287422
317557056,1.9981041
317572325,0.6020724
317587033,0.07789971
317609063,0.1767425
317677158,0.08805803
317748892,0.50578666
317759898,0.33532503
317881933,0.0029818171
317898879,0.45033544
317928100,1.436405
318006894,1.8226213
318009930,1.1920433
318088521,1.995281
318183617,1.981575
318322087,0.035439823
318534984,0.84060276
318544073,0.2713976
318552412,0.057244215
318614384,2.0
318676520,0.36187214
318691626,0.03953442
318815315,0.662833
318818143,0.09926779
318832444,1.0073004
318833222,0.0044097877
318926535,1.9425843
319045647,0.008408671
319067748,1.9999003
319068606,0.49918893
319173876,0.044905435
319207003,1.9531689
319207416,1.8641064
319286261,1.9996078
319341285,1.1441998
319549433,1.9997611
319583303,1.3206959
319605258,0.36535963
319843080,1.928771
319905730,2.0
320118730,1.9996662
320126067,1.6884673
320142916,1.4556316
320315101,0.43195486
320330396,1.9982693
320390588,2.0
320491027,0.6539618
320913947,0.7073966
320924397,0.61308086
320960654,1.470087
321016507,1.9999897
321105352,0.60871446
321117660,1.9995266
321152970,0.5264576
321165604,1.9631678
321181019,1.5734801
321192231,0.51436543
321228877,0.78543425
321244206,0.90628797
321331579,0.06962916
321375695,0.35260242
321377402,0.74997777
321378903,0.8671878
321396208,0.05331595
321482564,0.43747127
321502967,1.9977388
321519677,0.10989013
321519709,0.52835214
321616657,1.9954865
321829903,1.9682007
321892078,0.0026611302
321917950,1.9870195
321918803,0.32778016
322002235,0.30739212
322140570,0.0727851
322172084,0.90786225
322174518,0.63568026
322186806,0.004493153
322209618,1.9999622
322343674,0.8668363
322553640,0.25146937
322562398,0.50513005
322590822,1.9999992
322694509,0.08369862
322784255,1.7875447
322790770,1.0025772
322792021,2.0
322822632,0.61440164
322954208,1.927819
323079043,0.008361917
323210569,0.9939441
323255027,0.01769977
323408539,0.7754491
323557933,1.9952459
323558588,1.2313747
323602656,1.873388
323674532,0.5021918
323706672,0.45568523
323752957,0.2669932
323753579,0.63307756
323759361,1.9974403
323839136,0.057724
323847357,0.4282225
323848317,0.6048991
323878183,0.22286685
323944816,0.13835469
324002299,0.88582987
324005348,0.0053780577
324223877,0.13547133
324574689,0.26006633
324584036,0.5085823
324702317,1.7712779
324984364,1.868917
325039269,0.124633364
325166507,0.7900707
325203390,0.94304836
325311131,1.8239372
325312390,0.06778996
325313472,1.9948843
325326263,1.9998763
325489890,0.15428507
325549691,1.8887753
325723396,0.038360935
325740430,0.8142324
325741523,0.63759845
325904476,1.9962885
325966057,0.08430405
325978322,0.5346591
326038721,0.90313715
326063048,1.9998678
326138556,0.6029498
326431637,1.7184479
326493334,2.0
326496033,0.04493663
326652280,1.003792
326659083,1.9921677
326759093,0.22096105
326781746,0.3258222
326907557,1.8932414
326907711,1.99969
326911613,0.020460645
327046728,0.58660567
327055585,0.029424168
327058071,0.5008495
327124998,1.7867702
327194613,0.2873684
327581036,1.9950638
327646013,0.65875524
327688090,0.13961883
327699699,0.1831856
327710341,0.54877055
327732651,1.9990801
327769273,1.7034798
327809124,1.961276
327809382,1.6803489
328019088,0.6684395
328096652,1.3357999
328198230,1.9253099
328434675,0.60939264
328489651,0.7618872
328496774,1.7217748
328503633,0.6629278
328599660,1.0424063
328720597,0.12107085
328727986,1.9371941
328770873,0.26941007
328802271,1.9530475
328860873,1.2121904
328990523,1.9903455
328993279,1.9501677
329000565,0.26781175
329023979,0.7064591
329151765,0.26948273
329152756,1.2510002
329193234,0.33014634
329254702,1.9121931
329263668,1.7415984
329370070,1.7599714
329377416,1.7524865
329425063,0.55717
329425395,0.744742
329527968,0.12990618
329570618,0.84074664
329573088,1.9999473
329735889,1.8614404
329938327,1.9912035
330036491,1.9981596
330069022,1.7018179
330249850,0.03432613
330252920,0.44719708
330278870,0.3948848
330326114,0.034639377
330339876,0.4278792
330375983,1.9970474
330427687,1.6937923
330468138,0.2802053
330489016,1.6716044
330533941,1.0226775
330815595,1.1882601
330911431,0.6401061
331080650,1.7912186
331149895,0.9094131
331179730,0.6162055
331206876,1.9890957
331288067,0.37446216
331326947,0.597646
331347343,1.6095583
331398960,0.2790092
331422584,1.9817817
331503700,2.0
331689882,1.5150796
331745800,1.5204768
331983976,0.08137395
332126684,0.027903143
332275791,1.8106229
332404880,0.9936506
332592857,1.9776781
332593077,1.516922
332593809,0.552282
